age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
-1.5563144371770963,-0.34978309295037757,-0.8352489257793917,-1.6291446846917084,0.07000368785657939,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.6124914056646388,-1.3807911796590489,0.8600283664106319,-0.3336508113767251,-0.8350922932762691
-0.9491772846647407,-0.7905800307256484,0.11938878937002896,-1.6744683821709068,-1.0803674849817722,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.35543353233728736,-1.3807911796590489,-0.23683567423289476,-0.36032500276261653,1.121624434195409
-1.176853716856874,1.0449140336185097,1.151647511505987,-0.17366485575460774,0.6451892742757553,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.053093014094596554,-1.3807911796590489,1.7782160804386866,0.5162867988494115,-0.8350922932762691
0.4168813084880591,-0.46936008280893676,-1.1094427032751644,0.9089823741433994,-0.07379270874821468,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.7689579620271441,0.757786846230105,-0.6418281885305567,-0.38498616205191605,0.820890572438788
1.3275870372565923,0.5720941120438803,1.0028254372123175,0.836464458176682,0.9327820674853431,0.976916507842477,1.0067955546314082,0.6467084080549125,1.757275313923695,0.0618518385269966,0.757786846230105,-0.39770327224868135,-0.005371401719379044,0.270147915059119
1.251694893192548,-0.9466779323200486,-1.6649712655064173,-1.2212314073789232,0.6451892742757553,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-1.1285827900409817,0.757786846230105,-1.0853706750968948,-1.0157016160932382,1.3110217626789327
-1.176853716856874,-1.7140414115969063,-0.05806349882761889,1.3712840884312227,-0.21758910535300835,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,1.8322040905768044,-1.3807911796590489,-0.9922748177875376,-1.4780697251181674,-0.8350922932762691
-1.0250694287287851,-0.7284859941182348,-1.313640676149141,1.3712840884312227,0.860883869182946,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-0.8619641775818014,-1.3807911796590489,-0.1251641175392339,-0.9171240443328437,-0.8350922932762691
-1.2527458609209186,0.32920600347383305,-1.1661457841766074,-0.8947691269749477,0.35759648106616715,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.9398197884195625,-1.3807911796590489,1.1669450730082465,0.11144439066309028,-0.8350922932762691
-0.03847155589620751,-0.07320295813913236,-0.6363109143356387,-0.34612223075321125,-1.439858476493757,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.5681456349591797,-0.31150216671447195,-0.2154493862907402,0.5653665404608499,-0.8350922932762691
0.1892048762959258,-1.4080691564963204,0.4193041266014114,0.7095581052349267,1.651764050509313,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,1.6201630177958406,-0.31150216671447195,-1.1373932758883052,-1.5738619425262328,-0.8350922932762691
-0.34204013215238527,-1.0770046870582513,-0.8569053365156167,1.3712840884312227,-0.21758910535300835,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.30592412267859675,-0.31150216671447195,-0.7724094330114148,-0.8916445445102145,1.4997041820179835
-1.7080987253051851,0.14153773975921707,-1.1333041177102845,-1.3889895846484956,-0.7208764934697872,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.8980220732265206,-1.3807911796590489,1.775110233862598,0.46849628247226,-0.8350922932762691
-1.176853716856874,0.5270582549691638,0.17807393520776155,0.715264825025157,0.14190188615897642,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.31521576840244314,-1.3807911796590489,1.2581950979215706,0.39037793750678934,-0.8350922932762691
1.63115561351277,-1.41607490244616,-0.13724507715239478,-1.2756198443539613,1.579865852206916,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,0.9178534856925461,1.8270758591746818,-1.3465493550840477,-1.5641902561532384,2.192141904469472
1.0240184610004146,1.49134045352812,-1.0684289377920835,1.3712840884312227,2.0112550420212973,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-1.0020635350109728,0.757786846230105,0.1570339396270202,-0.11082817088375792,-0.8350922932762691
0.7963420288082813,-0.12731953765165277,-1.2587629063665304,1.1265361220435515,-0.8325677296363893,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.9321950651184794,0.757786846230105,-0.574774127298603,0.2449085500584274,0.5879951084579483
-0.9491772846647407,-0.5614403056595662,-0.9683607841457047,1.2443777354894672,-1.439858476493757,-1.0236289303867974,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.6405085013420834,-1.3807911796590489,-0.029005421442725998,0.01125296860941558,-0.8350922932762691
0.7204498847442369,0.8325778883906069,-1.0169788514845326,1.3712840884312227,0.7170874725781523,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.9252587276425658,0.757786846230105,-0.041645644830453035,0.31017913831709,0.18527124840619466
1.0240184610004146,0.9140215017813785,0.4708761325447622,1.3712840884312227,-0.07379270874821468,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.29774210713429594,0.757786846230105,-0.1277470735139692,0.8535982764942844,-0.8350922932762691
1.7070477575768146,1.4648337964433154,1.5677174274730015,1.335025130447864,-0.6328738433972306,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.02780695010950557,1.8270758591746818,-0.1267284036806052,1.7413564987739645,-0.8350922932762691
-0.49382442028047413,-1.4210820297716782,1.76099836781564,0.809270239689163,-1.799349468005742,-1.0236289303867974,1.0067955546314082,0.6467084080549125,-0.5690627940178431,3.4030692833474947,-0.31150216671447195,-0.9761149977314635,-0.8926102148780107,-0.8350922932762691
1.1758027491285035,0.5186564650500741,-0.7766055809596477,-0.05602005365650441,0.35759648106616715,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.7729918967546391,0.757786846230105,-0.37424152169436087,0.2667311063829333,0.2893360073100364
0.11331273223188136,-0.0544191584547029,1.4762986011320829,1.3712840884312227,-0.21758910535300835,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.6784464191401479,-0.31150216671447195,-0.27596306912238655,0.0496982073267357,0.5465796635148199
0.7963420288082813,1.454876119502172,-0.7418410676658522,0.29258008842630184,0.21380008446137347,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.8787545761258152,0.757786846230105,0.24905378124090025,1.1353617690445696,0.027091961363511434
-0.9491772846647407,0.047449008207391195,-0.4864751653557473,-0.0016555147469041148,0.5732910759733583,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.515843037195965,-1.3807911796590489,0.5232585737493232,-0.21811924999686563,-0.8350922932762691
0.03742058816783693,-0.1836426478499947,-0.7625256047338439,-1.3481377603206786,0.35759648106616715,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.6138433652486653,-0.31150216671447195,-0.32296918475163083,-0.30892187322895465,0.6217332994398705
1.4034791813206369,0.9311079701690222,1.6226718324552576,-1.2484256258664421,1.867458645416504,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,1.757275313923695,0.18728068812827786,1.8270758591746818,-0.25817034771376224,-0.3195149953463227,-0.8350922932762691
1.5552634694487257,-0.6518231972134096,0.7817851375071284,0.8002055001933234,0.35759648106616715,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.7518290478547734,1.8270758591746818,-1.003064202110835,-0.6926750679674042,0.9792908554519736
1.5552634694487257,-0.9700162376508533,-0.203346420264926,-0.051880012415605664,1.292273058997328,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,0.23882058187115002,1.8270758591746818,-1.1428557051681236,-1.2140275502114066,1.3425356386941514
0.1892048762959258,1.1223972073167812,1.3111149117140692,-1.692597861162586,2.3707460335332824,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.014651930600524233,-0.31150216671447195,0.40933066993116735,-0.5383697187720565,-0.8350922932762691
-1.1009615727928297,0.7621386395739964,-0.7316311690221534,-1.6590083073249515,-0.5051818985625963,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.7901750090750012,-1.3807911796590489,1.3792467089959501,0.9689197234128838,0.20691010934943255
0.7204498847442369,1.8627165412648519,-0.22766416247975424,-0.19628914359375588,-0.6815742853277539,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.74330497668065,0.757786846230105,0.5048540018408121,2.1743800487521994,-0.8350922932762691
-0.7973929965366519,-0.6687965101812676,-0.6461898882535949,-0.373217293322035,0.2856982827637705,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.3511401981264334,-0.31150216671447195,-0.23029909011315325,-0.6827476055863899,0.9955801506777961
-0.5697165643445186,-0.38958551186000445,0.9365011553371808,1.3712840884312227,0.9327820674853431,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,0.6119172309039369,-0.31150216671447195,-0.14645873594394632,-0.696614089837078,0.7600064681726576
0.568665596616148,-1.4919739002674315,0.7105074350003507,0.10222055901366874,-0.07379270874821468,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,2.2532548292509613,0.757786846230105,-1.252640119711262,-1.30056402939899,-0.8350922932762691
1.63115561351277,0.004053904719567716,0.6374845399925518,1.3622193489353829,0.2856982827637705,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.14799030742944605,1.8270758591746818,-0.7322437859864268,-0.1227479749729897,0.5150629784405815
0.49277345255210353,0.9809812214395781,-1.195521449568048,0.6551696682598886,0.14190188615897642,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-1.0150568870008165,0.757786846230105,0.14977375413520352,0.7796169390113911,0.14249995683874592
-0.26614798808834084,-0.04822389922143475,-0.28064695278021795,-1.3118788023373198,1.1484766623925342,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,1.757275313923695,-0.36499445919767887,-0.31150216671447195,-0.07596864405932896,-0.546244551933898,-0.8350922932762691
0.6445577406801924,-1.2154786320210256,-0.27714960094184415,-0.705864359295815,1.1484766623925342,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,1.757275313923695,0.43500751448875624,0.757786846230105,-1.114451713023639,-1.341093646379714,-0.8350922932762691
1.63115561351277,-1.389936000475659,-0.6164798147182461,-1.4115909367915562,-1.9853004256795703,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.2603561625386609,1.8270758591746818,-1.335242441957891,-0.8171597687409111,-0.8350922932762691
0.03742058816783693,1.643534493139913,1.021994687378225,1.3712840884312227,1.2203748606949307,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.273861841194404,-0.31150216671447195,0.844641468613205,0.552769304517742,-0.011609446005306789
1.0240184610004146,1.1666409764529977,-0.6989009719371332,-0.6337721521054629,-0.21758910535300835,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.8304846492942936,0.757786846230105,-0.0031344486928679884,1.1737470769817686,0.09378845579097664
0.568665596616148,0.4545822085964104,-0.20876313551260656,-1.4206556762873959,1.4360694556021218,0.976916507842477,1.0067955546314082,-1.4054308887120868,1.757275313923695,-0.48250363641266264,0.757786846230105,-0.1794743232231541,-0.3558801365702475,0.31324047785524833
-0.03847155589620751,-0.7128705461878054,-1.491103414601286,1.2171835170019483,1.292273058997328,0.976916507842477,1.0067955546314082,1.330754840310579,1.757275313923695,-1.0081800734892987,-0.31150216671447195,-0.6337186597872384,-1.0454080195686273,1.0392764365491434
-0.11436369996025195,0.30592427585292126,1.5945919986214616,-1.0943250544371679,0.42949467936856417,0.976916507842477,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.49323202538985444,-0.31150216671447195,0.0770643707418677,0.056229592167513345,0.37281859461550515
